race_id,horse_name,regime,odds,prob,edge,bet_size,profit,skipped
202408040301,タガノエクレール,favorite-heavy,8.9,0.6118,0.49944044943820226,0.0,0.0,True
202408040303,トゥラッタッタ,favorite-heavy,7.7,0.6142,0.4843298701298701,0.0,0.0,True
202408040306,サンブノワ,favorite-heavy,24.2,0.5809,0.5395776859504132,0.0,0.0,True
202408040308,ランスオブサターン,favorite-heavy,26.4,0.5764,0.5385212121212122,0.0,0.0,True
202408040309,ラウダブル,favorite-heavy,12.0,0.6056,0.5222666666666667,0.0,0.0,True
202408040310,シゲルソロソロ,favorite-heavy,6.2,0.6173,0.45600967741935483,0.0,0.0,True
202408040401,デザートスター,favorite-heavy,40.0,0.5489,0.5239,0.0,0.0,True
202408040403,クリティカルヒット,favorite-heavy,12.1,0.6054,0.5227553719008264,0.0,0.0,True
202408040405,ハックルベリー,favorite-heavy,75.5,0.4787,0.4654549668874172,0.0,0.0,True
202408040406,ダノンアトラス,favorite-heavy,10.6,0.6084,0.5140603773584906,0.0,0.0,True
202408040407,シャスティフォル,favorite-heavy,36.9,0.5552,0.52809972899729,0.0,0.0,True
202408040409,ローレルキャニオン,favorite-heavy,13.7,0.6021,0.5291072992700729,0.0,0.0,True
202408040410,ダイリュウホマレ,favorite-heavy,12.4,0.6048,0.5241548387096774,0.0,0.0,True
202408040411,レガーメペスカ,favorite-heavy,9.4,0.6108,0.5044170212765957,0.0,0.0,True
202408040412,イツモニコニコ,favorite-heavy,10.0,0.6096,0.5096,0.0,0.0,True
202408040501,クラップサンダー,favorite-heavy,12.1,0.6054,0.5227553719008264,0.0,0.0,True
202408040503,バラスルビー,favorite-heavy,58.4,0.5121,0.4949767123287671,0.0,0.0,True
202408040506,ナスカラインズ,favorite-heavy,55.7,0.5175,0.4995466786355475,0.0,0.0,True
202408040507,ダイシンビヨンド,favorite-heavy,11.9,0.6058,0.5217663865546218,0.0,0.0,True
202408040508,パシアンジャン,favorite-heavy,14.9,0.5997,0.5325859060402685,0.0,0.0,True
202408040509,マイネルメモリー,favorite-heavy,13.7,0.6021,0.5291072992700729,0.0,0.0,True
202408040512,ザウリ,favorite-heavy,16.1,0.5973,0.535188198757764,0.0,0.0,True
202408040601,セキテイレア,favorite-heavy,28.1,0.5729,0.5373128113879003,0.0,0.0,True
202408040602,サトノスフィア,favorite-heavy,36.0,0.557,0.5292222222222223,0.0,0.0,True
202408040605,イサナ,favorite-heavy,8.0,0.6136,0.48860000000000003,0.0,0.0,True
202408040606,メイショウノブカ,favorite-heavy,11.2,0.6072,0.5179142857142857,0.0,0.0,True
202408040607,グルーヴビート,favorite-heavy,6.4,0.6169,0.46065,0.0,0.0,True
202408040609,メタルスピード,favorite-heavy,24.9,0.5794,0.539239357429719,0.0,0.0,True
202408040610,ペプチドソレイユ,favorite-heavy,5.9,0.6179,0.4484084745762712,0.0,0.0,True
202408040611,ミッキーゴージャス,favorite-heavy,7.5,0.6147,0.4813666666666667,0.0,0.0,True
202408040612,ダイメイセブン,favorite-heavy,23.1,0.5831,0.5398099567099567,0.0,0.0,True
202408040701,ヴェーヌドール,favorite-heavy,32.2,0.5647,0.533644099378882,0.0,0.0,True
202408040702,ナムラリーナ,favorite-heavy,15.2,0.5991,0.5333105263157895,0.0,0.0,True
202408040703,カーロアヴァンティ,favorite-heavy,6.5,0.6167,0.46285384615384617,0.0,0.0,True
202408040705,モンテディアーナ,favorite-heavy,8.8,0.612,0.49836363636363634,0.0,0.0,True
202408040707,ダズリングダンス,favorite-heavy,12.2,0.6052,0.5232327868852459,0.0,0.0,True
202408040708,クリノキングマン,favorite-heavy,35.3,0.5584,0.530071388101983,0.0,0.0,True
202408040712,テーオーダグラス,favorite-heavy,19.4,0.5906,0.5390536082474227,0.0,0.0,True
202408040802,ガブリエルアクア,favorite-heavy,14.8,0.5999,0.5323324324324324,0.0,0.0,True
202408040803,マックスセレナーデ,favorite-heavy,5.2,0.6193,0.42699230769230767,0.0,0.0,True
202408040805,ウインポセイドン,favorite-heavy,14.9,0.5997,0.5325859060402685,0.0,0.0,True
202408040808,ハイディージェン,favorite-heavy,34.9,0.5592,0.5305467048710601,0.0,0.0,True
202408040809,シンプリーオーサム,favorite-heavy,22.3,0.5847,0.5398569506726457,0.0,0.0,True
202408040811,ローシャムパーク,favorite-heavy,10.5,0.6086,0.5133619047619048,0.0,0.0,True
202408050101,セントールビースト,favorite-heavy,7.0,0.6157,0.4728428571428572,0.0,0.0,True
202408050103,ジャスタパーティー,favorite-heavy,30.6,0.5679,0.5352202614379085,0.0,0.0,True
202408050108,ペネトレイトゴー,favorite-heavy,38.0,0.5529,0.5265842105263158,0.0,0.0,True
202408050110,ダイリュウホマレ,favorite-heavy,12.3,0.605,0.5236991869918699,0.0,0.0,True
202408050111,グランテスト,favorite-heavy,5.5,0.6187,0.4368818181818182,0.0,0.0,True
202408050112,リミットバスター,favorite-heavy,7.6,0.6144,0.48282105263157893,0.0,0.0,True
202408050201,ショウナンアトレ,favorite-heavy,73.1,0.4834,0.46972010943912446,0.0,0.0,True
202408050203,メイショウタイピン,favorite-heavy,5.8,0.6181,0.4456862068965517,0.0,0.0,True
202408050205,レッドギフテッド,favorite-heavy,7.0,0.6157,0.4728428571428572,0.0,0.0,True
202408050206,ウインラウダ,favorite-heavy,22.8,0.5837,0.539840350877193,0.0,0.0,True
202408050208,スターペスカオリ,favorite-heavy,78.4,0.4731,0.4603448979591837,0.0,0.0,True
202408050302,タガノビギニング,favorite-heavy,24.4,0.5804,0.5394163934426229,0.0,0.0,True
202408050304,ルヴァロワール,favorite-heavy,12.8,0.6039,0.525775,0.0,0.0,True
202408050305,エテルノレガーメ,favorite-heavy,13.3,0.6029,0.527712030075188,0.0,0.0,True
202408050308,スーパーチャンド,favorite-heavy,65.8,0.4976,0.48240243161094226,0.0,0.0,True
202408050309,クリノフィガロ,favorite-heavy,24.1,0.5811,0.53960622406639,0.0,0.0,True
202408050311,クールミラボー,favorite-heavy,14.3,0.6009,0.5309699300699301,0.0,0.0,True
202408050403,マテンロウアトラス,favorite-heavy,13.0,0.6035,0.526576923076923,0.0,0.0,True
202408050406,ピストンボーイ,favorite-heavy,10.7,0.6082,0.5147420560747663,0.0,0.0,True
202408050408,アスゴッド,favorite-heavy,29.4,0.5703,0.5362863945578231,0.0,0.0,True
202408050411,ミアネーロ,favorite-heavy,13.5,0.6025,0.528425925925926,0.0,0.0,True
202408050412,シンエン,favorite-heavy,13.4,0.6027,0.5280731343283582,0.0,0.0,True
202408050501,レイザリオ,favorite-heavy,12.9,0.6037,0.5261806201550387,0.0,0.0,True
202408050503,セイフウサツキ,favorite-heavy,20.3,0.5888,0.5395389162561577,0.0,0.0,True
202408050506,デザートスター,favorite-heavy,48.3,0.5322,0.511496066252588,0.0,0.0,True
202408050510,フィールザオーラ,favorite-heavy,69.1,0.4911,0.4766282199710564,0.0,0.0,True
202408050601,カンタカナリート,favorite-heavy,37.3,0.5543,0.5274903485254692,0.0,0.0,True
202408050605,ピュアコレクション,favorite-heavy,33.1,0.5628,0.5325885196374622,0.0,0.0,True
202408050606,シーリュウシー,favorite-heavy,29.2,0.5707,0.5364534246575342,0.0,0.0,True
202408050609,ローレルキャニオン,favorite-heavy,6.0,0.6177,0.4510333333333334,0.0,0.0,True
202408050610,バトルハーデン,favorite-heavy,6.5,0.6167,0.46285384615384617,0.0,0.0,True
202408050611,ショウナンラプンタ,favorite-heavy,23.6,0.5821,0.5397271186440677,0.0,0.0,True
202408050612,イチネンエーグミ,favorite-heavy,16.2,0.5971,0.5353716049382715,0.0,0.0,True
202408050702,ハヤテノツバサ,favorite-heavy,14.5,0.6005,0.5315344827586207,0.0,0.0,True
202408050703,ミルトライディーン,favorite-heavy,11.4,0.6068,0.5190807017543859,0.0,0.0,True
202408050704,ヤマニンチェルキ,favorite-heavy,13.4,0.6027,0.5280731343283582,0.0,0.0,True
202408050706,ケイアイアルタイル,favorite-heavy,14.1,0.6013,0.5303780141843971,0.0,0.0,True
202408050708,スーパーチャンド,favorite-heavy,137.0,0.368,0.3607007299270073,0.0,0.0,True
202408050712,ヴィンテージボンド,favorite-heavy,7.8,0.614,0.4857948717948718,0.0,0.0,True
202408050801,ゴッドペイズリー,favorite-heavy,76.8,0.4762,0.4631791666666667,0.0,0.0,True
202408050803,ディープサミット,favorite-heavy,9.2,0.6112,0.5025043478260869,0.0,0.0,True
202408050804,カナルビーグル,favorite-heavy,14.1,0.6013,0.5303780141843971,0.0,0.0,True
202408050809,サクセスドレーク,favorite-heavy,17.7,0.594,0.537502824858757,0.0,0.0,True
202408050810,モンテディオ,favorite-heavy,96.8,0.4385,0.4281694214876033,0.0,0.0,True
202408050811,ニホンピロキーフ,favorite-heavy,4.6,0.6205,0.40310869565217394,0.0,0.0,True
202408050812,ブループリマドンナ,favorite-heavy,16.4,0.5967,0.5357243902439024,0.0,0.0,True
202408060101,ナリタボニー,favorite-heavy,46.2,0.5364,0.5147549783549783,0.0,0.0,True
202408060102,モズノセイギ,favorite-heavy,45.4,0.538,0.5159735682819384,0.0,0.0,True
202408060103,ビップディラン,favorite-heavy,55.7,0.5175,0.4995466786355475,0.0,0.0,True
202408060104,オーウェンズバレー,favorite-heavy,29.6,0.5699,0.5361162162162162,0.0,0.0,True
202408060107,エアサンサーラ,favorite-heavy,5.7,0.6183,0.4428614035087719,0.0,0.0,True
202408060110,ドンレパルス,favorite-heavy,14.2,0.6011,0.5306774647887323,0.0,0.0,True
202408060111,ダンツエラン,favorite-heavy,9.5,0.6106,0.5053368421052632,0.0,0.0,True
202408060112,ドンアチェカ,favorite-heavy,44.4,0.5401,0.5175774774774775,0.0,0.0,True
202408060203,テーオーミリカン,favorite-heavy,20.0,0.5894,0.5394,0.0,0.0,True
202408060205,ウォータークラーク,favorite-heavy,11.8,0.606,0.5212542372881356,0.0,0.0,True
202408060206,キャロルビアンカ,favorite-heavy,46.7,0.5354,0.5139867237687366,0.0,0.0,True
202408060207,ツークフォーゲル,favorite-heavy,5.7,0.6183,0.4428614035087719,0.0,0.0,True
202408060210,ウォータールグラン,favorite-heavy,14.6,0.6003,0.5318068493150685,0.0,0.0,True
202408060211,ドゥラエレーデ,favorite-heavy,6.1,0.6175,0.45356557377049184,0.0,0.0,True
202408060302,スピントロニクス,favorite-heavy,5.7,0.6183,0.4428614035087719,0.0,0.0,True
202408060303,ネオクイーン,favorite-heavy,28.0,0.5732,0.5374857142857143,0.0,0.0,True
202408060304,プリンセッサ,favorite-heavy,7.5,0.6147,0.4813666666666667,0.0,0.0,True
202408060305,メイショウイチモン,favorite-heavy,30.9,0.5673,0.5349375404530745,0.0,0.0,True
202408060307,エブライト,favorite-heavy,18.7,0.592,0.538524064171123,0.0,0.0,True
202408060308,メイショウアツイタ,favorite-heavy,66.0,0.4972,0.48204848484848484,0.0,0.0,True
202408060309,ショーモン,favorite-heavy,16.8,0.5958,0.5362761904761905,0.0,0.0,True
202408060310,ステラフィオーレ,favorite-heavy,5.5,0.6187,0.4368818181818182,0.0,0.0,True
202408060311,サウンドバッハ,favorite-heavy,62.2,0.5046,0.4885228295819936,0.0,0.0,True
202408060312,ダンツエスプリ,favorite-heavy,21.0,0.5873,0.5396809523809525,0.0,0.0,True
202408060401,ダイシンリンク,favorite-heavy,29.5,0.5701,0.5362016949152543,0.0,0.0,True
202408060402,タマモジャスミン,favorite-heavy,82.6,0.4651,0.45299346246973365,0.0,0.0,True
202408060405,ヤマニンソレアード,favorite-heavy,29.6,0.5699,0.5361162162162162,0.0,0.0,True
202408060407,オーバーザドリーム,favorite-heavy,57.3,0.5143,0.4968479930191972,0.0,0.0,True
202408060409,マハートマーベル,favorite-heavy,87.1,0.4566,0.44511894374282435,0.0,0.0,True
202408060410,メイショウコガシラ,favorite-heavy,16.1,0.5973,0.535188198757764,0.0,0.0,True
202408060411,ホールネス,favorite-heavy,8.7,0.6122,0.49725747126436776,0.0,0.0,True
202408060412,モズアンタレス,favorite-heavy,6.6,0.6165,0.46498484848484856,0.0,0.0,True
202408060503,ダブルシルバー,favorite-heavy,17.0,0.5954,0.5365764705882353,0.0,0.0,True
202408060504,セイフウサツキ,favorite-heavy,11.5,0.6066,0.5196434782608697,0.0,0.0,True
202408060506,メイショウズイウン,favorite-heavy,12.6,0.6043,0.5249349206349205,0.0,0.0,True
202408060508,エンセリオ,favorite-heavy,16.9,0.5956,0.536428402366864,0.0,0.0,True
202408060509,ハリーケーン,favorite-heavy,70.8,0.4878,0.4736757062146893,0.0,0.0,True
202408060510,ハーバーライト,favorite-heavy,7.0,0.6157,0.4728428571428572,0.0,0.0,True
202408060511,トップナイフ,favorite-heavy,6.3,0.6171,0.45836984126984126,0.0,0.0,True
202408060602,レイヤー,favorite-heavy,38.8,0.5513,0.5255268041237113,0.0,0.0,True
202408060607,マジックブルー,favorite-heavy,12.4,0.6048,0.5241548387096774,0.0,0.0,True
202408060609,アスターブジエ,favorite-heavy,16.2,0.5971,0.5353716049382715,0.0,0.0,True
202408060610,タマモダイジョッキ,favorite-heavy,11.6,0.6064,0.5201931034482759,0.0,0.0,True
202408060612,ジャスティンアース,favorite-heavy,9.7,0.6102,0.5071072164948454,0.0,0.0,True
202408060701,サラダ,favorite-heavy,14.1,0.6013,0.5303780141843971,0.0,0.0,True
202408060702,シーク,favorite-heavy,28.7,0.5717,0.536856794425087,0.0,0.0,True
202408060703,テーオーミリカン,favorite-heavy,19.2,0.591,0.5389166666666666,0.0,0.0,True
202408060704,コンテナワールド,favorite-heavy,13.9,0.6017,0.5297575539568345,0.0,0.0,True
202408060707,メイショウヤーキス,favorite-heavy,6.3,0.6171,0.45836984126984126,0.0,0.0,True
202408060708,メイショウコナン,favorite-heavy,18.9,0.5916,0.5386899470899471,0.0,0.0,True
202408060709,ヘヴンリーハンド,favorite-heavy,54.2,0.5205,0.502049815498155,0.0,0.0,True
202408060710,ダンツエスプリ,favorite-heavy,35.0,0.559,0.5304285714285715,0.0,0.0,True
202408060711,テイクイットオール,favorite-heavy,47.5,0.5338,0.5127473684210527,0.0,0.0,True
202408060802,ピコビジュー,favorite-heavy,11.6,0.6064,0.5201931034482759,0.0,0.0,True
202408060803,オーケーダイナ,favorite-heavy,16.6,0.5963,0.5360590361445784,0.0,0.0,True
202408060807,アレンテージョ,favorite-heavy,4.5,0.6207,0.3984777777777778,0.0,0.0,True
202408060808,カリフォルニア,favorite-heavy,11.6,0.6064,0.5201931034482759,0.0,0.0,True
202408060812,ビッグシーザー,favorite-heavy,4.7,0.6203,0.4075340425531915,0.0,0.0,True
202408070101,バレオリア,favorite-heavy,15.8,0.5979,0.5346088607594937,0.0,0.0,True
202408070103,ダイシンレアレア,favorite-heavy,16.0,0.5975,0.535,0.0,0.0,True
202408070104,リメンバーヒム,favorite-heavy,51.6,0.5256,0.5062201550387596,0.0,0.0,True
202408070105,セシアンベリル,favorite-heavy,13.7,0.6021,0.5291072992700729,0.0,0.0,True
202408070107,トーレ,favorite-heavy,21.0,0.5873,0.5396809523809525,0.0,0.0,True
202408070111,ダノンエアズロック,favorite-heavy,4.7,0.6203,0.4075340425531915,0.0,0.0,True
202408070112,ルーチェロッサ,favorite-heavy,83.3,0.4638,0.4517951980792317,0.0,0.0,True
202408070202,ジャニーヌ,favorite-heavy,23.2,0.5829,0.5397965517241379,0.0,0.0,True
202408070203,ハイアップグレード,favorite-heavy,30.7,0.5677,0.5351267100977198,0.0,0.0,True
202408070204,アルデドゥオーモ,favorite-heavy,13.9,0.6017,0.5297575539568345,0.0,0.0,True
202408070205,エンチャントリバー,favorite-heavy,47.7,0.5334,0.5124356394129979,0.0,0.0,True
202408070206,ニホンピロカミーノ,favorite-heavy,28.4,0.5723,0.5370887323943663,0.0,0.0,True
202408070207,ワイノナオミ,favorite-heavy,6.5,0.6167,0.46285384615384617,0.0,0.0,True
202408070209,ウインメイフラワー,favorite-heavy,43.7,0.5415,0.5186167048054919,0.0,0.0,True
202408070210,ワイドアラジン,favorite-heavy,39.1,0.5507,0.5251245524296675,0.0,0.0,True
202408070211,パウオレ,favorite-heavy,14.9,0.5997,0.5325859060402685,0.0,0.0,True
202408070301,ナリタヒカリ,favorite-heavy,14.9,0.5997,0.5325859060402685,0.0,0.0,True
202408070302,キンセンオー,favorite-heavy,53.8,0.5213,0.5027126394052045,0.0,0.0,True
202408070303,モーリシャスアロマ,favorite-heavy,30.7,0.5677,0.5351267100977198,0.0,0.0,True
202408070304,ナリノモンターニュ,favorite-heavy,12.4,0.6048,0.5241548387096774,0.0,0.0,True
202408070305,レジポッセ,favorite-heavy,24.2,0.5809,0.5395776859504132,0.0,0.0,True
202408070306,メイショウアイナ,favorite-heavy,25.0,0.5792,0.5392,0.0,0.0,True
202408070307,ダイヤノエース,favorite-heavy,59.4,0.5102,0.4933649831649832,0.0,0.0,True
202408070309,トリポリタニア,favorite-heavy,18.9,0.5916,0.5386899470899471,0.0,0.0,True
202408070310,ダディーズトリップ,favorite-heavy,18.0,0.5934,0.5378444444444445,0.0,0.0,True
202408070311,シリウスコルト,favorite-heavy,23.9,0.5815,0.5396589958158996,0.0,0.0,True
202408070312,ショウナンハウル,favorite-heavy,15.3,0.5989,0.533540522875817,0.0,0.0,True
202408070403,ゲレル,favorite-heavy,18.1,0.5932,0.5379513812154696,0.0,0.0,True
202408070404,シャインステラ,favorite-heavy,10.6,0.6084,0.5140603773584906,0.0,0.0,True
202408070405,ギフテッドアベリア,favorite-heavy,25.1,0.579,0.5391593625498008,0.0,0.0,True
202408070406,フェニーチェドーロ,favorite-heavy,14.6,0.6003,0.5318068493150685,0.0,0.0,True
202408070408,ヘルメース,favorite-heavy,27.6,0.574,0.5377681159420289,0.0,0.0,True
202408070409,オープンファイア,favorite-heavy,17.5,0.5944,0.5372571428571429,0.0,0.0,True
202408070410,レアンダー,favorite-heavy,43.9,0.5411,0.5183209567198178,0.0,0.0,True
202408070501,ミキノバカラ,favorite-heavy,12.6,0.6043,0.5249349206349205,0.0,0.0,True
202408070502,ヒフミバンダム,favorite-heavy,21.6,0.5861,0.5398037037037037,0.0,0.0,True
202408070503,スキャットメロディ,favorite-heavy,65.8,0.4976,0.48240243161094226,0.0,0.0,True
202408070504,エンデュミオン,favorite-heavy,14.4,0.6007,0.5312555555555556,0.0,0.0,True
202408070505,ジーティーハート,favorite-heavy,12.9,0.6037,0.5261806201550387,0.0,0.0,True
202408070506,ベルトネ,favorite-heavy,11.4,0.6068,0.5190807017543859,0.0,0.0,True
202408070508,ソルアマゾン,favorite-heavy,62.2,0.5046,0.4885228295819936,0.0,0.0,True
202408070509,エブリモーメント,favorite-heavy,12.5,0.6045,0.5245000000000001,0.0,0.0,True
202408070510,チカミリオン,favorite-heavy,16.5,0.5965,0.5358939393939395,0.0,0.0,True
202408070511,バースクライ,favorite-heavy,8.2,0.6132,0.49124878048780485,0.0,0.0,True
202408070601,バレオリア,favorite-heavy,20.2,0.589,0.5394950495049504,0.0,0.0,True
202408070602,メイショウタイピン,favorite-heavy,38.0,0.5529,0.5265842105263158,0.0,0.0,True
202408070603,レインオンミー,favorite-heavy,31.0,0.5671,0.534841935483871,0.0,0.0,True
202408070604,ハミルトン,favorite-heavy,19.0,0.5914,0.5387684210526316,0.0,0.0,True
202408070605,ワインクーラー,favorite-heavy,11.9,0.6058,0.5217663865546218,0.0,0.0,True
202408070609,メジャークオリティ,favorite-heavy,90.7,0.4498,0.43877464167585445,0.0,0.0,True
202408070610,ガンウルフ,favorite-heavy,26.5,0.5762,0.5384641509433963,0.0,0.0,True
202408070612,レベレンシア,favorite-heavy,11.2,0.6072,0.5179142857142857,0.0,0.0,True
202408070701,レッドボブ,favorite-heavy,13.3,0.6029,0.527712030075188,0.0,0.0,True
202408070702,サファリ,favorite-heavy,20.6,0.5881,0.5395563106796116,0.0,0.0,True
202408070703,ロードシュヴァリエ,favorite-heavy,38.9,0.5511,0.525393059125964,0.0,0.0,True
202408070704,ロットブラータ,favorite-heavy,12.8,0.6039,0.525775,0.0,0.0,True
202408070706,トウタツ,favorite-heavy,26.0,0.5772,0.5387384615384616,0.0,0.0,True
202408070709,インブロリオ,favorite-heavy,5.8,0.6181,0.4456862068965517,0.0,0.0,True
202408070710,ヴィンテージボンド,favorite-heavy,8.6,0.6124,0.4961209302325582,0.0,0.0,True
202408070712,エメリヨン,favorite-heavy,13.1,0.6033,0.5269641221374045,0.0,0.0,True
202408070803,ウィンストン,favorite-heavy,4.4,0.6209,0.3936272727272727,0.0,0.0,True
202408070804,テルアスワッド,favorite-heavy,7.9,0.6138,0.48721772151898735,0.0,0.0,True
202408070805,アルデドゥオーモ,favorite-heavy,27.5,0.5742,0.5378363636363637,0.0,0.0,True
202408070808,アストラカ,favorite-heavy,14.4,0.6007,0.5312555555555556,0.0,0.0,True
202408070810,シュタールヴィント,favorite-heavy,16.3,0.5969,0.5355503067484663,0.0,0.0,True
202408070901,ダイシンリンク,favorite-heavy,13.7,0.6021,0.5291072992700729,0.0,0.0,True
202408070904,シュハリ,favorite-heavy,8.8,0.612,0.49836363636363634,0.0,0.0,True
202408070911,サンライズアリオン,favorite-heavy,11.8,0.606,0.5212542372881356,0.0,0.0,True
202409010103,イエローサファイア,favorite-heavy,60.1,0.5088,0.49216106489184697,0.0,0.0,True
202409010104,メイショウヤスマサ,favorite-heavy,26.8,0.5756,0.5382865671641791,0.0,0.0,True
202409010105,ヘザルフェン,favorite-heavy,8.2,0.6132,0.49124878048780485,0.0,0.0,True
202409010110,イーサンバーニング,favorite-heavy,12.3,0.605,0.5236991869918699,0.0,0.0,True
202409010111,バハルダール,favorite-heavy,7.8,0.614,0.4857948717948718,0.0,0.0,True
202409010112,ショウナンマッハ,favorite-heavy,10.1,0.6094,0.5103900990099011,0.0,0.0,True
202409010203,レオボヌール,favorite-heavy,34.0,0.561,0.5315882352941177,0.0,0.0,True
202409010205,ネグレスコ,favorite-heavy,11.8,0.606,0.5212542372881356,0.0,0.0,True
202409010206,アナザーエース,favorite-heavy,32.6,0.5638,0.533125153374233,0.0,0.0,True
202409010209,ホウオウエクレール,favorite-heavy,8.0,0.6136,0.48860000000000003,0.0,0.0,True
202409010210,ビッグドリーム,favorite-heavy,4.2,0.6213,0.3832047619047619,0.0,0.0,True
202409010301,ハイウェイスター,favorite-heavy,4.9,0.6199,0.4158183673469388,0.0,0.0,True
202409010303,ミレフォス,favorite-heavy,13.3,0.6029,0.527712030075188,0.0,0.0,True
202409010304,グランスカーレット,favorite-heavy,25.4,0.5784,0.5390299212598425,0.0,0.0,True
202409010305,アルマーザアミール,favorite-heavy,34.1,0.5608,0.531474486803519,0.0,0.0,True
202409010306,ポルポラジール,favorite-heavy,27.1,0.575,0.53809963099631,0.0,0.0,True
202409010307,アズマサクラエモン,favorite-heavy,175.9,0.3071,0.30141495167708926,0.0,0.0,True
202409010310,コパノパサディナ,favorite-heavy,6.9,0.6159,0.47097246376811597,0.0,0.0,True
202409010312,コナブラック,favorite-heavy,14.1,0.6013,0.5303780141843971,0.0,0.0,True
202409010401,コンスピリート,favorite-heavy,12.3,0.605,0.5236991869918699,0.0,0.0,True
202409010403,リリーエクスプレス,favorite-heavy,10.6,0.6084,0.5140603773584906,0.0,0.0,True
202409010404,バラン,favorite-heavy,94.8,0.4422,0.43165147679324894,0.0,0.0,True
202409010405,パドマ,favorite-heavy,5.7,0.6183,0.4428614035087719,0.0,0.0,True
202409010406,フィッシュポンド,favorite-heavy,48.0,0.5328,0.5119666666666667,0.0,0.0,True
202409010407,マケルナマサムネ,favorite-heavy,25.9,0.5774,0.5387899613899614,0.0,0.0,True
202409010408,コパノアントニオ,favorite-heavy,126.3,0.386,0.3780823436262866,0.0,0.0,True
202409010503,アクロポリス,favorite-heavy,13.6,0.6023,0.5287705882352941,0.0,0.0,True
202409010507,グラングスト,favorite-heavy,11.7,0.6062,0.5207299145299145,0.0,0.0,True
202409010508,マッスルビーチ,favorite-heavy,33.7,0.5616,0.5319264094955489,0.0,0.0,True
202409010509,ウールデュボヌール,favorite-heavy,14.2,0.6011,0.5306774647887323,0.0,0.0,True
202409010510,ポッドボレット,favorite-heavy,12.6,0.6043,0.5249349206349205,0.0,0.0,True
202409010511,メタマックス,favorite-heavy,9.5,0.6106,0.5053368421052632,0.0,0.0,True
202409010512,カレンマックナイト,favorite-heavy,18.6,0.5922,0.5384365591397849,0.0,0.0,True
202409010604,ソルアマゾン,favorite-heavy,15.8,0.5979,0.5346088607594937,0.0,0.0,True
202409010606,ロードフォアエース,favorite-heavy,5.1,0.6195,0.423421568627451,0.0,0.0,True
202409010607,ダイシンビヨンド,favorite-heavy,8.9,0.6118,0.49944044943820226,0.0,0.0,True
202409010611,カルチャーデイ,favorite-heavy,15.0,0.5995,0.5328333333333334,0.0,0.0,True
202409010701,ニホンピロケイ,favorite-heavy,29.8,0.5695,0.5359429530201343,0.0,0.0,True
202409010702,アラタマフェーヴル,favorite-heavy,9.5,0.6106,0.5053368421052632,0.0,0.0,True
202409010704,ロサンゼルス,favorite-heavy,26.3,0.5766,0.5385771863117871,0.0,0.0,True
202409010708,テレパシー,favorite-heavy,15.7,0.5981,0.5344057324840764,0.0,0.0,True
202409010710,ウォータールグラン,favorite-heavy,6.0,0.6177,0.4510333333333334,0.0,0.0,True
202409010711,ミラキュラスドラマ,favorite-heavy,19.8,0.5898,0.5392949494949495,0.0,0.0,True
202409010801,ミルフルール,favorite-heavy,20.6,0.5881,0.5395563106796116,0.0,0.0,True
202409010802,クリノキングマン,favorite-heavy,28.6,0.5719,0.536934965034965,0.0,0.0,True
202409010803,ホームアンドドライ,favorite-heavy,11.9,0.6058,0.5217663865546218,0.0,0.0,True
202409010804,ゴールドブリーズ,favorite-heavy,6.6,0.6165,0.46498484848484856,0.0,0.0,True
202409010805,テーオーエジソン,favorite-heavy,39.8,0.5493,0.5241743718592965,0.0,0.0,True
202409010807,ブライトサイン,favorite-heavy,25.8,0.5776,0.5388403100775194,0.0,0.0,True
202409010808,エリカグロリア,favorite-heavy,48.3,0.5322,0.511496066252588,0.0,0.0,True
202409010809,ガリレイ,favorite-heavy,20.3,0.5888,0.5395389162561577,0.0,0.0,True
202409010812,アウグスト,favorite-heavy,14.4,0.6007,0.5312555555555556,0.0,0.0,True
202409020102,ウインメラナイト,favorite-heavy,14.0,0.6015,0.5300714285714286,0.0,0.0,True
202409020103,スターチスブーケ,favorite-heavy,28.6,0.5719,0.536934965034965,0.0,0.0,True
202409020104,タマモエース,favorite-heavy,14.0,0.6015,0.5300714285714286,0.0,0.0,True
202409020105,オメガナビゲーター,favorite-heavy,14.0,0.6015,0.5300714285714286,0.0,0.0,True
202409020106,メイショウマツリ,favorite-heavy,75.0,0.4797,0.4663666666666667,0.0,0.0,True
202409020110,サイモンメガライズ,favorite-heavy,132.5,0.3755,0.36795283018867925,0.0,0.0,True
202409020111,サトノシュトラーセ,favorite-heavy,7.7,0.6142,0.4843298701298701,0.0,0.0,True
202409020201,カプシーヌ,favorite-heavy,38.4,0.5521,0.5260583333333334,0.0,0.0,True
202409020206,フォーディアライフ,favorite-heavy,9.1,0.6114,0.5015098901098902,0.0,0.0,True
202409020210,ヴァーンフリート,favorite-heavy,18.4,0.5926,0.5382521739130435,0.0,0.0,True
202409020211,オニャンコポン,favorite-heavy,6.5,0.6167,0.46285384615384617,0.0,0.0,True
202409020212,コパノオースティン,favorite-heavy,26.5,0.5762,0.5384641509433963,0.0,0.0,True
202409020301,クリティカルヒット,favorite-heavy,25.7,0.5778,0.5388894941634241,0.0,0.0,True
202409020304,スナークサファイア,favorite-heavy,42.0,0.5449,0.5210904761904762,0.0,0.0,True
202409020305,ポルポラジール,favorite-heavy,4.5,0.6207,0.3984777777777778,0.0,0.0,True
