race_id,num_runners,mean_odds,median_odds,odds_skew,odds_kurtosis,fav_top1,fav_top3_share,payout_std,payout_volatility,edge_mean,edge_std,edge_abs_mean,edge_positive_rate,liquidity_proxy,liquidity_volatility,uncertainty_mean,uncertainty_std,calibration_gap,brier_score,reliability_error,profit_mean,profit_std,stake_mean,stake_std,entropy,gini,chaos_index,market_efficiency_proxy,__order__,regime,regime_score,reasons,score_uncertainty_storm,score_calibration_collapse,score_unstable_liquidity,score_high_payout_volatility,score_market_efficiency_spike,score_edge_deterioration,score_favorite_distortion,score_stable_market,feature_payout_std,feature_payout_volatility,feature_edge_mean,feature_edge_std,feature_edge_abs_mean,feature_edge_positive_rate,feature_calibration_gap,feature_brier_score,feature_reliability_error,feature_uncertainty_mean,feature_uncertainty_std,feature_liquidity_proxy,feature_liquidity_volatility,feature_fav_top1,feature_fav_top3_share,feature_gini,feature_entropy,feature_roi,feature_drawdown,feature_market_efficiency_proxy,feature_payout_volatility_ratio,feature_edge_decay,feature_edge_shift,feature_calibration_spike,feature_uncertainty_spike,feature_liquidity_drop,feature_liquidity_ratio,feature_roi_decay,feature_favorite_pressure,feature_efficiency_gap,feature_baseline_payout_std,feature_baseline_calibration_gap,feature_baseline_uncertainty,feature_baseline_liquidity,profit_sum,stake_sum,ROI,profit,stake,roi,drawdown
202404030404,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.819,0.0,1.819,1.0,1000000.0,0.0,0.0,0.0,0.2165,0.04687225,0.2165,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3294350189425136,370,market_efficiency_spike,2.0,market_efficiency_proxy=0.3294 | edge_abs_mean=1.8190 | score=2.0000,1.0,1.9708333333333332,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.819,0.0,1.819,1.0,0.2165,0.04687225,0.2165,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3294350189425136,0.0,0.0,0.00770000000000004,0.07905499999999999,0.0,0.0,1.0,0.0,2.0,0.6705649810574864,0.0,0.137445,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-69.80000000000001
202404030405,1,1.0,1.0,,,1.0,1.0,0.0,0.0,3.105,0.0,3.105,1.0,1000000.0,0.0,0.0,0.0,0.1634,0.026699559999999997,0.1634,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.23427982382157245,371,market_efficiency_spike,2.0,market_efficiency_proxy=0.2343 | edge_abs_mean=3.1050 | score=2.0000,0.7924999999999999,1.4006410256410255,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,3.105,0.0,3.105,1.0,0.1634,0.026699559999999997,0.1634,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.23427982382157245,0.0,0.0,1.3152999999999997,0.01871499999999998,0.0,0.0,1.0,0.0,2.0,0.7657201761784276,0.0,0.144685,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-70.80000000000001
202404030406,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.389,0.0,1.389,1.0,1000000.0,0.0,0.0,0.0,0.1674,0.028022759999999997,0.1674,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3911750899702707,372,market_efficiency_spike,2.0,market_efficiency_proxy=0.3912 | edge_abs_mean=1.3890 | score=2.0000,0.8425,1.4647435897435894,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.389,0.0,1.389,1.0,0.1674,0.028022759999999997,0.1674,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3911750899702707,0.0,0.48629999999999995,-0.48629999999999995,0.021179999999999977,0.0,0.0,1.0,0.0,2.0,0.6088249100297294,0.0,0.14622000000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-71.80000000000001
202404030410,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.96,0.0,1.96,1.0,1000000.0,0.0,0.0,0.0,0.1,0.010000000000000002,0.1,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.32679738562091504,373,market_efficiency_spike,2.0,market_efficiency_proxy=0.3268 | edge_abs_mean=1.9600 | score=2.0000,0.0,0.38461538461538464,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.96,0.0,1.96,1.0,0.1,0.010000000000000002,0.1,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.32679738562091504,0.0,0.0,0.08179999999999965,0.0,0.0,0.0,1.0,0.0,2.0,0.673202614379085,0.0,0.138355,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-72.80000000000001
202404030411,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.825,0.0,1.825,1.0,1000000.0,0.0,0.0,0.0,0.0638,0.00407044,0.0638,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3461644973691498,374,edge_deterioration,2.0,edge_decay=0.0679 | roi_decay=0.0000 | score=2.0000,0.0,0.1061538461538461,1.0,0.0,1.5474999999999999,2.0,2.0,0.0,0.0,0.0,1.825,0.0,1.825,1.0,0.0638,0.00407044,0.0638,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3461644973691498,0.0,0.06785000000000041,-0.06785000000000041,0.0,0.0,0.0,1.0,0.0,2.0,0.6538355026308502,0.0,0.141785,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-73.80000000000001
202404030412,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.597,0.0,1.597,1.0,1000000.0,0.0,0.0,0.0,0.066,0.0043560000000000005,0.066,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3755163349605708,375,edge_deterioration,2.0,edge_decay=0.2853 | roi_decay=0.0000 | score=2.0000,0.0,0.12307692307692307,1.0,0.0,1.575,2.0,2.0,0.0,0.0,0.0,1.597,0.0,1.597,1.0,0.066,0.0043560000000000005,0.066,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3755163349605708,0.0,0.28525000000000045,-0.28525000000000045,0.0,0.0,0.0,1.0,0.0,2.0,0.6244836650394292,0.0,0.14196999999999999,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-74.80000000000001
202404030502,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.344,0.0,1.344,1.0,1000000.0,0.0,0.0,0.0,0.1746,0.03048516,0.1746,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3970459779242436,376,market_efficiency_spike,2.0,market_efficiency_proxy=0.3970 | edge_abs_mean=1.3440 | score=2.0000,0.9325000000000001,1.5801282051282053,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.344,0.0,1.344,1.0,0.1746,0.03048516,0.1746,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3970459779242436,0.0,0.5284000000000002,-0.5284000000000002,0.03531000000000001,0.0,0.0,1.0,0.0,2.0,0.6029540220757563,0.0,0.13929,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-75.80000000000001
202404030505,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.527,0.0,1.527,1.0,1000000.0,0.0,0.0,0.0,0.7576,0.5739577600000001,0.7576,5.3,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3044510747122937,377,calibration_collapse,3.0,calibration_gap=0.7576 | brier_score=0.5740 | score=3.0000,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.527,0.0,1.527,1.0,0.7576,0.5739577600000001,0.7576,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3044510747122937,0.0,0.31750000000000056,-0.31750000000000056,0.61785,0.0,0.0,1.0,0.0,2.0,0.6955489252877063,0.0,0.13974999999999999,0.0,1000000.0,5.3,1,5.3,5.3,1,5.3,-70.5
202404030507,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.489,0.0,1.489,1.0,1000000.0,0.0,0.0,0.0,0.0503,0.0025300899999999996,0.0503,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3938093175284527,378,edge_deterioration,2.0,edge_decay=0.3499 | roi_decay=0.0000 | score=2.0000,0.0,0.002307692307692267,1.0,0.0,1.37875,2.0,2.0,0.0,0.0,0.0,1.489,0.0,1.489,1.0,0.0503,0.0025300899999999996,0.0503,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3938093175284527,0.0,0.3498500000000002,-0.3498500000000002,0.0,0.0,0.0,1.0,0.0,2.0,0.6061906824715473,0.0,0.17516,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-71.5
202404030508,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.306,0.0,1.306,1.0,1000000.0,0.0,0.0,0.0,0.2839,0.08059920999999999,0.2839,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3861152940267964,379,calibration_collapse,2.2781746363636364,calibration_gap=0.2839 | brier_score=0.0806 | score=2.2782,1.0,2.2781746363636364,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.306,0.0,1.306,1.0,0.2839,0.08059920999999999,0.2839,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3861152940267964,0.0,0.53755,-0.53755,0.14199499999999998,0.0,0.0,1.0,0.0,2.0,0.6138847059732035,0.0,0.141905,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-72.5
202404030509,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.412,0.0,2.412,1.0,1000000.0,0.0,0.0,0.0,0.0384,0.0014745599999999998,0.0384,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.2898214699744957,380,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.23,1.0,2.0,0.0,0.0,0.0,2.412,0.0,2.412,1.0,0.0384,0.0014745599999999998,0.0384,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2898214699744957,0.0,0.0,0.5696500000000002,0.0,0.0,0.0,1.0,0.0,2.0,0.7101785300255044,0.0,0.15221,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-73.5
202404030512,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.462,0.0,1.462,1.0,1000000.0,0.0,0.0,0.0,0.203,0.041209,0.203,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.375234521575985,381,market_efficiency_spike,2.0,market_efficiency_proxy=0.3752 | edge_abs_mean=1.4620 | score=2.0000,1.0,1.8583333333333334,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.462,0.0,1.462,1.0,0.203,0.041209,0.203,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.375234521575985,0.0,0.4188499999999995,-0.4188499999999995,0.052015000000000006,0.0,0.0,1.0,0.0,2.0,0.624765478424015,0.0,0.150985,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-74.5
202404030604,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.404,0.0,1.404,1.0,1000000.0,0.0,0.0,0.0,0.04,0.0016,0.04,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.40916530278232405,382,edge_deterioration,2.0,edge_decay=0.4780 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.25,2.0,2.0,0.0,0.0,0.0,1.404,0.0,1.404,1.0,0.04,0.0016,0.04,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.40916530278232405,0.0,0.4779500000000003,-0.4779500000000003,0.0,0.0,0.0,1.0,0.0,2.0,0.5908346972176759,0.0,0.155555,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-75.5
202404030605,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.715,0.0,1.715,1.0,1000000.0,0.0,0.0,0.0,0.0263,0.00069169,0.0263,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.36479042789917193,383,edge_deterioration,2.0,edge_decay=0.1112 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.07875,2.0,2.0,0.0,0.0,0.0,1.715,0.0,1.715,1.0,0.0263,0.00069169,0.0263,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36479042789917193,0.0,0.11115000000000053,-0.11115000000000053,0.0,0.0,0.0,1.0,0.0,2.0,0.6352095721008281,0.0,0.152005,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-76.5
202404030606,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.707,0.0,1.707,1.0,1000000.0,0.0,0.0,0.0,0.1161,0.013479209999999998,0.1161,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.35422053770677625,384,market_efficiency_spike,2.0,market_efficiency_proxy=0.3542 | edge_abs_mean=1.7070 | score=2.0000,0.2012499999999999,0.642628205128205,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.707,0.0,1.707,1.0,0.1161,0.013479209999999998,0.1161,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.35422053770677625,0.0,0.06035000000000035,-0.06035000000000035,0.0,0.0,0.0,1.0,0.0,2.0,0.6457794622932238,0.0,0.14776,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-77.5
202404030607,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.554,0.0,1.554,1.0,1000000.0,0.0,0.0,0.0,0.1351,0.01825201,0.1351,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3718716299133539,385,market_efficiency_spike,2.0,market_efficiency_proxy=0.3719 | edge_abs_mean=1.5540 | score=2.0000,0.43875,0.9471153846153846,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.554,0.0,1.554,1.0,0.1351,0.01825201,0.1351,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3718716299133539,0.0,0.19925000000000015,-0.19925000000000015,0.0,0.0,0.0,1.0,0.0,2.0,0.6281283700866461,0.0,0.146305,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-78.5
202404030608,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.355,0.0,1.355,1.0,1000000.0,0.0,0.0,0.0,0.1783,0.031790889999999995,0.1783,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3947420360794221,386,market_efficiency_spike,2.0,market_efficiency_proxy=0.3947 | edge_abs_mean=1.3550 | score=2.0000,0.9787499999999999,1.6394230769230766,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.355,0.0,1.355,1.0,0.1783,0.031790889999999995,0.1783,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3947420360794221,0.0,0.38359999999999994,-0.38359999999999994,0.029024999999999995,0.0,0.0,1.0,0.0,2.0,0.605257963920578,0.0,0.149275,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-79.5
202404030609,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.566,0.0,1.566,1.0,1000000.0,0.0,0.0,0.0,0.897,0.804609,0.897,14.2,0.0,0.0,0.0,-0.0,0.0,-0.0,0.28876696505919724,387,calibration_collapse,3.0,calibration_gap=0.8970 | brier_score=0.8046 | score=3.0000,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.566,0.0,1.566,1.0,0.897,0.804609,0.897,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.28876696505919724,0.0,0.1674,-0.1674,0.74729,0.0,0.0,1.0,0.0,2.0,0.7112330349408027,0.0,0.14971,0.0,1000000.0,14.2,1,14.2,14.2,1,14.2,-65.30000000000001
202404030702,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.83,0.0,1.83,1.0,1000000.0,0.0,0.0,0.0,0.0604,0.00364816,0.0604,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.345972875726543,388,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.07999999999999999,1.0,0.0,1.505,1.0,2.0,0.0,0.0,0.0,1.83,0.0,1.83,1.0,0.0604,0.00364816,0.0604,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.345972875726543,0.0,0.0,0.12495000000000012,0.0,0.0,0.0,1.0,0.0,2.0,0.654027124273457,0.0,0.19248500000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-66.30000000000001
202404030703,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.678,0.0,1.678,1.0,1000000.0,0.0,0.0,0.0,0.047,0.002209,0.047,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.36697247706422015,389,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.3375,1.235,2.0,0.0,0.0,0.0,1.678,0.0,1.678,1.0,0.047,0.002209,0.047,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36697247706422015,0.0,0.007050000000000001,-0.007050000000000001,0.0,0.0,0.0,1.0,0.0,2.0,0.6330275229357798,0.0,0.19266,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-67.30000000000001
202404030705,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.385,0.0,2.385,1.0,1000000.0,0.0,0.0,0.0,0.0228,0.00051984,0.0228,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.29344445096543226,390,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.035,1.0,2.0,0.0,0.0,0.0,2.385,0.0,2.385,1.0,0.0228,0.00051984,0.0228,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.29344445096543226,0.0,0.0,0.6827999999999999,0.0,0.0,0.0,1.0,0.0,2.0,0.7065555490345677,0.0,0.18925500000000003,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-68.30000000000001
202404030707,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.687,0.0,1.687,1.0,1000000.0,0.0,0.0,0.0,0.0309,0.0009548100000000001,0.0309,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3679311232937194,391,edge_deterioration,2.0,edge_decay=0.0435 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.13625,2.0,2.0,0.0,0.0,0.0,1.687,0.0,1.687,1.0,0.0309,0.0009548100000000001,0.0309,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3679311232937194,0.0,0.04349999999999965,-0.04349999999999965,0.0,0.0,0.0,1.0,0.0,2.0,0.6320688767062805,0.0,0.17957,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-69.30000000000001
202404030708,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.302,0.0,1.302,1.0,1000000.0,0.0,0.0,0.0,0.1076,0.01157776,0.1076,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.41500664010624166,392,market_efficiency_spike,2.0,market_efficiency_proxy=0.4150 | edge_abs_mean=1.3020 | score=2.0000,0.09499999999999996,0.5064102564102564,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.302,0.0,1.302,1.0,0.1076,0.01157776,0.1076,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.41500664010624166,0.0,0.3575999999999999,-0.3575999999999999,0.0,0.0,0.0,1.0,0.0,2.0,0.5849933598937583,0.0,0.17294500000000004,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-70.30000000000001
202404030709,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.787,0.0,1.787,1.0,1000000.0,0.0,0.0,0.0,0.0495,0.00245025,0.0495,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.35254715318173807,393,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.36875,1.0,2.0,0.0,0.0,0.0,1.787,0.0,1.787,1.0,0.0495,0.00245025,0.0495,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.35254715318173807,0.0,0.0,0.1317499999999998,0.0,0.0,0.0,1.0,0.0,2.0,0.6474528468182619,0.0,0.16995500000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-71.30000000000001
202404030710,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.599,0.0,1.599,1.0,1000000.0,0.0,0.0,0.0,0.2161,0.04669920999999999,0.2161,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3552271677737913,394,market_efficiency_spike,2.0,market_efficiency_proxy=0.3552 | edge_abs_mean=1.5990 | score=2.0000,1.0,1.9674999999999998,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.599,0.0,1.599,1.0,0.2161,0.04669920999999999,0.2161,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3552271677737913,0.0,0.04760000000000009,-0.04760000000000009,0.04866999999999996,0.0,0.0,1.0,0.0,2.0,0.6447728322262087,0.0,0.16743000000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-72.30000000000001
202404030801,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.369,0.0,1.369,1.0,1000000.0,0.0,0.0,0.0,0.0183,0.00033489,0.0183,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.4188832572362083,395,edge_deterioration,2.0,edge_decay=0.2663 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.369,0.0,1.369,1.0,0.0183,0.00033489,0.0183,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4188832572362083,0.0,0.26629999999999976,-0.26629999999999976,0.0,0.0,0.0,1.0,0.0,2.0,0.5811167427637918,0.0,0.175045,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-73.30000000000001
202404030803,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.865,0.0,1.865,1.0,1000000.0,0.0,0.0,0.0,0.1078,0.011620840000000002,0.1078,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3363832077502691,396,market_efficiency_spike,2.0,market_efficiency_proxy=0.3364 | edge_abs_mean=1.8650 | score=2.0000,0.09750000000000003,0.5096153846153847,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.865,0.0,1.865,1.0,0.1078,0.011620840000000002,0.1078,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3363832077502691,0.0,0.0,0.24109999999999987,0.0,0.0,0.0,1.0,0.0,2.0,0.6636167922497309,0.0,0.17266,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-74.30000000000001
202404030805,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.888,0.0,1.888,1.0,1000000.0,0.0,0.0,0.0,0.0304,0.00092416,0.0304,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3426535087719298,397,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.13,1.0,2.0,0.0,0.0,0.0,1.888,0.0,1.888,1.0,0.0304,0.00092416,0.0304,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3426535087719298,0.0,0.0,0.23804999999999987,0.0,0.0,0.0,1.0,0.0,2.0,0.6573464912280702,0.0,0.16932,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-75.30000000000001
202404030806,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.484,0.0,1.484,1.0,1000000.0,0.0,0.0,0.0,0.0252,0.00063504,0.0252,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3985333970986769,398,edge_deterioration,2.0,edge_decay=0.1840 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.065,2.0,2.0,0.0,0.0,0.0,1.484,0.0,1.484,1.0,0.0252,0.00063504,0.0252,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3985333970986769,0.0,0.18399999999999994,-0.18399999999999994,0.0,0.0,0.0,1.0,0.0,2.0,0.6014666029013231,0.0,0.13296000000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-76.30000000000001
202404030808,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.004,0.0,2.004,1.0,1000000.0,0.0,0.0,0.0,0.1643,0.02699449,0.1643,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.31562667676672035,399,market_efficiency_spike,2.0,market_efficiency_proxy=0.3156 | edge_abs_mean=2.0040 | score=2.0000,0.8037500000000001,1.4150641025641024,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.004,0.0,2.004,1.0,0.1643,0.02699449,0.1643,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.31562667676672035,0.0,0.0,0.33625000000000016,0.032594999999999985,0.0,0.0,1.0,0.0,2.0,0.6843733232332796,0.0,0.13170500000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-77.30000000000001
202404030809,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.877,0.0,1.877,1.0,1000000.0,0.0,0.0,0.0,0.1037,0.01075369,0.1037,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3354916630321737,400,market_efficiency_spike,2.0,market_efficiency_proxy=0.3355 | edge_abs_mean=1.8770 | score=2.0000,0.046249999999999944,0.44391025641025633,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.877,0.0,1.877,1.0,0.1037,0.01075369,0.1037,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3354916630321737,0.0,0.0,0.17435000000000023,0.0,0.0,0.0,1.0,0.0,2.0,0.6645083369678263,0.0,0.125725,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-78.30000000000001
202404030810,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.356,0.0,1.356,1.0,1000000.0,0.0,0.0,0.0,0.0474,0.00224676,0.0474,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.4160772239327619,401,edge_deterioration,2.0,edge_decay=0.3199 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.3424999999999998,2.0,2.0,0.0,0.0,0.0,1.356,0.0,1.356,1.0,0.0474,0.00224676,0.0474,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4160772239327619,0.0,0.31989999999999985,-0.31989999999999985,0.0,0.0,0.0,1.0,0.0,2.0,0.5839227760672381,0.0,0.12899,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-79.30000000000001
