race_id,num_runners,mean_odds,median_odds,odds_skew,odds_kurtosis,fav_top1,fav_top3_share,payout_std,liquidity_proxy,uncertainty_mean,uncertainty_std,entropy,gini,chaos_index,regime,profit_sum,stake_sum,ROI
202405030701,1,14.2,14.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405030702,1,13.5,13.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405030705,1,8.9,8.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405030706,1,20.0,20.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405030707,1,24.6,24.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405030708,1,15.9,15.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405030709,1,15.5,15.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405030710,1,14.8,14.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405030712,1,23.0,23.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405030801,1,30.1,30.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405030803,1,12.9,12.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405030808,1,21.2,21.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405030811,1,6.7,6.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,5.7,1,5.7
202405030812,1,5.8,5.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040101,1,50.0,50.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040102,1,26.1,26.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040103,1,30.8,30.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040105,1,17.0,17.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040106,1,30.4,30.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040107,1,19.2,19.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,18.2,1,18.2
202405040108,1,41.9,41.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040109,1,60.5,60.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040110,1,11.0,11.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040111,1,25.9,25.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040201,1,16.4,16.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040202,1,28.8,28.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040205,1,14.3,14.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040206,1,34.1,34.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040207,1,14.2,14.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040212,1,24.8,24.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040301,1,66.6,66.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040303,1,23.3,23.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040304,1,20.3,20.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040306,1,5.9,5.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,4.9,1,4.9
202405040308,1,10.6,10.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040309,1,6.5,6.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040401,1,29.0,29.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040403,1,9.0,9.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,8.0,1,8.0
202405040405,1,13.0,13.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040406,1,11.4,11.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040407,1,28.7,28.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040408,1,14.4,14.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040409,1,22.9,22.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040411,1,8.6,8.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040502,1,24.0,24.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040503,1,66.7,66.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040505,1,30.8,30.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040506,1,14.2,14.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040508,1,22.5,22.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040509,1,29.2,29.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040510,1,6.1,6.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,5.1,1,5.1
202405040512,1,9.0,9.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040602,1,12.2,12.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040604,1,6.2,6.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040606,1,36.2,36.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040607,1,5.6,5.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,4.6,1,4.6
202405040608,1,7.4,7.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040611,1,5.9,5.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040702,1,60.2,60.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040703,1,57.8,57.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040705,1,44.1,44.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040706,1,15.1,15.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040707,1,11.6,11.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,10.6,1,10.6
202405040708,1,44.6,44.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040709,1,52.6,52.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040710,1,41.6,41.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040801,1,20.0,20.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040802,1,166.8,166.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040803,1,23.1,23.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040804,1,32.9,32.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040805,1,11.0,11.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040806,1,4.2,4.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040807,1,14.4,14.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040808,1,36.6,36.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040809,1,28.9,28.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405040811,1,13.3,13.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050101,1,35.7,35.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050102,1,28.0,28.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050103,1,37.7,37.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050104,1,23.3,23.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050105,1,19.6,19.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050108,1,83.9,83.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050109,1,7.1,7.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050112,1,48.3,48.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050203,1,41.0,41.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050205,1,30.0,30.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050208,1,15.6,15.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050209,1,42.2,42.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050212,1,10.9,10.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050301,1,10.8,10.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050302,1,45.1,45.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050303,1,55.8,55.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050304,1,19.2,19.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050305,1,38.9,38.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050306,1,59.4,59.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050307,1,11.3,11.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050308,1,24.1,24.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050309,1,12.4,12.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050311,1,13.3,13.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050402,1,54.1,54.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050404,1,12.9,12.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050405,1,41.7,41.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050406,1,12.8,12.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050408,1,15.4,15.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050411,1,5.2,5.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050503,1,58.6,58.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050505,1,10.1,10.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050506,1,75.0,75.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050509,1,19.6,19.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050601,1,27.0,27.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050604,1,9.6,9.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050605,1,31.7,31.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050609,1,19.4,19.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050701,1,20.3,20.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050702,1,7.0,7.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050703,1,8.2,8.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050704,1,18.0,18.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050706,1,14.7,14.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050708,1,8.0,8.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050801,1,17.1,17.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050802,1,10.3,10.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050803,1,5.4,5.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,4.4,1,4.4
202405050804,1,48.6,48.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050805,1,24.7,24.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202405050812,1,15.8,15.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010102,1,7.3,7.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,6.3,1,6.3
202406010105,1,34.3,34.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010107,1,11.8,11.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010111,1,4.1,4.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010202,1,40.5,40.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010203,1,8.0,8.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010204,1,13.3,13.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010206,1,9.2,9.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010207,1,19.2,19.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010212,1,6.6,6.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010307,1,12.7,12.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010308,1,8.7,8.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010402,1,10.8,10.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010403,1,43.2,43.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010404,1,7.2,7.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010406,1,12.1,12.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010407,1,4.3,4.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010408,1,5.3,5.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010409,1,38.2,38.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010503,1,22.9,22.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010504,1,42.2,42.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010505,1,40.2,40.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010508,1,26.3,26.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010511,1,26.1,26.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010601,1,7.0,7.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010602,1,8.0,8.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010606,1,29.3,29.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010609,1,23.4,23.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010610,1,17.6,17.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010611,1,16.2,16.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010612,1,4.5,4.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,3.5,1,3.5
202406010701,1,17.5,17.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010705,1,9.3,9.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406010708,1,8.6,8.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,7.6,1,7.6
202406010709,1,14.7,14.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,13.7,1,13.7
202406020101,1,23.0,23.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406020102,1,29.7,29.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406020105,1,13.8,13.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406020106,1,11.7,11.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406020107,1,67.6,67.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406020108,1,13.1,13.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406020109,1,63.8,63.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406020110,1,40.9,40.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406020201,1,3.7,3.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406020203,1,18.6,18.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406020205,1,21.3,21.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406020207,1,23.6,23.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406020209,1,4.9,4.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406020211,1,10.0,10.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406020212,1,6.1,6.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406020301,1,25.2,25.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406020302,1,16.7,16.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406020303,1,22.4,22.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406020305,1,14.0,14.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202406020307,1,15.2,15.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
